line,Y1,Y2,Y3,Y4,Y5
revenue,530.0,556.5,578.76,601.91,619.97
ebitda_adj,116.6,122.43,127.33,132.42,136.39
da,18.55,19.48,20.26,21.07,21.7
ebit,98.05,102.95,107.07,111.35,114.69
maint_capex,15.9,16.7,17.36,18.06,18.6
growth_capex,0.0,0.0,0.0,0.0,0.0
delta_nwc,2.4,2.12,1.78,1.85,1.44
fcf_pre_debt,82.22,85.6,88.2,90.53,93.04
tax.ati,116.6,122.43,127.33,132.42,136.39
tax.capped_interest_pool,32.34,29.52,25.74,22.04,18.2
tax.uncapped_deductions,1.38,1.38,1.38,1.38,3.27
tax.deductible_capped_interest,32.34,29.52,25.74,22.04,18.2
tax.s163j_carryforward_end,0.0,0.0,0.0,0.0,0.0
tax.taxable_before_nol,64.33,72.04,79.94,87.93,93.23
tax.acquired_nol_used,0.0,0.0,0.0,0.0,0.0
tax.postclose_nol_used,0.0,0.0,0.0,0.0,0.0
tax.nol_banked,0.0,0.0,0.0,0.0,0.0
tax.cash_tax,16.08,18.01,19.99,21.98,23.31
TLB.beginning_balance,440.0,401.7,350.27,299.85,247.58
TLB.cash_interest,32.34,29.52,25.74,22.04,18.2
TLB.pik_accrual,0.0,0.0,0.0,0.0,0.0
TLB.mandatory_amort,4.4,4.4,4.4,4.4,4.4
TLB.sweep_repayment,33.9,47.03,46.02,47.86,57.09
TLB.ending_balance,401.7,350.27,299.85,247.58,186.09
TLB.refinanced,False,False,False,False,False
TLB.refinancing_cash_cost,0.0,0.0,0.0,0.0,0.0
TLB.unamortized_writeoff,0.0,0.0,0.0,0.0,0.0
revolver.beginning_drawn,0.0,0.0,0.0,0.0,0.0
revolver.cash_interest,0.0,0.0,0.0,0.0,0.0
revolver.commitment_fee,0.28,0.28,0.28,0.28,0.28
revolver.repayment,0.0,0.0,0.0,0.0,0.0
revolver.draw,0.0,0.0,0.0,0.0,0.0
revolver.ending_drawn,0.0,0.0,0.0,0.0,0.0
wf.opening_cash,10.0,21.3,13.59,10.0,15.95
wf.sweep_pool,45.2,62.7,61.36,63.81,76.12
wf.sweep_applied_total,33.9,47.03,46.02,47.86,57.09
wf.closing_cash,21.3,13.59,10.0,15.95,21.03
wf.distribution_requested,25.0,25.0,25.0,10.0,8.0
wf.rp_max,0.0,12.09,75.65,142.52,218.02
wf.distribution_paid,0.0,12.09,15.34,10.0,8.0
wf.distribution_blocked,True,True,False,False,False
returns.dpi,0.0,0.0206,0.3841,0.3968,0.4071
