line,Y1,Y2,Y3,Y4,Y5
revenue,520.0,535.6,546.31,557.24,562.81
ebitda_adj,114.4,117.83,120.19,122.59,123.82
da,18.2,18.75,19.12,19.5,19.7
ebit,96.2,99.09,101.07,103.09,104.12
maint_capex,15.6,16.07,16.39,16.72,16.88
growth_capex,0.0,0.0,0.0,0.0,0.0
delta_nwc,1.6,1.25,0.86,0.87,0.45
fcf_pre_debt,81.58,83.48,84.5,85.02,85.59
tax.ati,114.4,117.83,120.19,122.59,123.82
tax.capped_interest_pool,32.34,29.56,25.91,21.78,17.28
tax.uncapped_deductions,1.38,1.38,1.38,1.38,3.27
tax.deductible_capped_interest,32.34,29.56,25.91,21.78,17.28
tax.s163j_carryforward_end,0.0,0.0,0.0,0.0,0.0
tax.taxable_before_nol,62.48,68.14,73.78,79.93,83.57
tax.acquired_nol_used,0.0,0.0,0.0,0.0,0.0
tax.postclose_nol_used,0.0,0.0,0.0,0.0,0.0
tax.nol_banked,0.0,0.0,0.0,0.0,0.0
tax.cash_tax,15.62,17.04,18.44,19.98,20.89
TLB.beginning_balance,440.0,402.18,352.49,296.33,235.06
TLB.cash_interest,32.34,29.56,25.91,21.78,17.28
TLB.pik_accrual,0.0,0.0,0.0,0.0,0.0
TLB.mandatory_amort,4.4,4.4,4.4,4.4,4.4
TLB.sweep_repayment,33.42,45.29,51.76,56.86,61.95
TLB.ending_balance,402.18,352.49,296.33,235.06,168.72
TLB.refinanced,False,False,False,False,False
TLB.refinancing_cash_cost,0.0,0.0,0.0,0.0,0.0
TLB.unamortized_writeoff,0.0,0.0,0.0,0.0,0.0
revolver.beginning_drawn,0.0,0.0,0.0,0.0,0.0
revolver.cash_interest,0.0,0.0,0.0,0.0,0.0
revolver.commitment_fee,0.28,0.28,0.28,0.28,0.28
revolver.repayment,0.0,0.0,0.0,0.0,0.0
revolver.draw,0.0,0.0,0.0,0.0,0.0
revolver.ending_drawn,0.0,0.0,0.0,0.0,0.0
wf.opening_cash,10.0,21.14,25.1,27.25,28.95
wf.sweep_pool,44.57,60.39,69.01,75.82,82.6
wf.sweep_applied_total,33.42,45.29,51.76,56.86,61.95
wf.closing_cash,21.14,25.1,27.25,28.95,30.65
wf.distribution_requested,0.0,0.0,0.0,0.0,0.0
wf.rp_max,,,,,
wf.distribution_paid,0.0,0.0,0.0,0.0,0.0
wf.distribution_blocked,False,False,False,False,False
returns.dpi,0.0,0.0,0.0,0.0,0.0
