line,Y1,Y2,Y3,Y4,Y5
revenue,204.0,210.12,218.52,229.45,240.92
ebitda_adj,16.32,21.01,26.22,32.12,38.55
da,14.28,14.71,15.3,16.06,16.86
ebit,2.04,6.3,10.93,16.06,21.68
maint_capex,8.16,8.4,8.74,9.18,9.64
growth_capex,0.0,0.0,0.0,0.0,0.0
delta_nwc,0.36,0.55,0.76,0.98,1.03
fcf_pre_debt,7.8,11.66,15.57,19.3,23.66
tax.ati,16.32,21.01,26.22,32.12,38.55
tax.capped_interest_pool,3.76,3.56,3.11,2.34,1.22
tax.uncapped_deductions,0.09,0.09,0.09,0.09,0.57
tax.deductible_capped_interest,3.76,3.56,3.11,2.34,1.22
tax.s163j_carryforward_end,0.0,0.0,0.0,0.0,0.0
tax.taxable_before_nol,-1.81,2.65,7.73,13.63,19.89
tax.acquired_nol_used,0.0,2.12,3.0,3.0,3.0
tax.postclose_nol_used,0.0,0.0,1.81,0.0,0.0
tax.nol_banked,1.81,0.0,0.0,0.0,0.0
tax.cash_tax,0.0,0.4,1.16,2.66,4.22
Unitranche.beginning_balance,42.0,39.7,34.42,25.48,12.45
Unitranche.cash_interest,3.61,3.41,2.96,2.19,1.07
Unitranche.pik_accrual,0.0,0.0,0.0,0.0,0.0
Unitranche.mandatory_amort,0.42,0.42,0.42,0.42,0.42
Unitranche.sweep_repayment,1.88,4.85,8.52,12.61,12.03
Unitranche.ending_balance,39.7,34.42,25.48,12.45,0.0
wf.opening_cash,3.0,4.88,7.85,11.52,15.61
wf.sweep_pool,3.77,9.71,17.04,25.21,34.77
wf.sweep_applied_total,1.88,4.85,8.52,12.61,12.03
wf.closing_cash,4.88,7.85,11.52,15.61,25.74
